tick,650000,PT1000_1,980,Ohm,-5202,GradC,PT1000_2,1240,Ohm,62034,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,655000,PT1000_1,979,Ohm,-5460,GradC,PT1000_2,1239,Ohm,61775,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,660000,PT1000_1,979,Ohm,-5460,GradC,PT1000_2,1240,Ohm,62034,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,665000,PT1000_1,979,Ohm,-5460,GradC,PT1000_2,1239,Ohm,61775,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,670000,PT1000_1,979,Ohm,-5460,GradC,PT1000_2,1238,Ohm,61516,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,675000,PT1000_1,979,Ohm,-5460,GradC,PT1000_2,1239,Ohm,61775,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,680000,PT1000_1,979,Ohm,-5460,GradC,PT1000_2,1238,Ohm,61516,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,685000,PT1000_1,979,Ohm,-5460,GradC,PT1000_2,1238,Ohm,61516,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,690000,PT1000_1,979,Ohm,-5460,GradC,PT1000_2,1238,Ohm,61516,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,695000,PT1000_1,979,Ohm,-5460,GradC,PT1000_2,1236,Ohm,60999,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,700000,PT1000_1,979,Ohm,-5460,GradC,PT1000_2,1238,Ohm,61516,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,705000,PT1000_1,979,Ohm,-5460,GradC,PT1000_2,1238,Ohm,61516,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,710000,PT1000_1,979,Ohm,-5460,GradC,PT1000_2,1237,Ohm,61258,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,715000,PT1000_1,979,Ohm,-5460,GradC,PT1000_2,1236,Ohm,60999,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,720000,PT1000_1,979,Ohm,-5460,GradC,PT1000_2,1235,Ohm,60741,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,725000,PT1000_1,979,Ohm,-5460,GradC,PT1000_2,1236,Ohm,60999,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,730000,PT1000_1,979,Ohm,-5460,GradC,PT1000_2,1237,Ohm,61258,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,735000,PT1000_1,979,Ohm,-5460,GradC,PT1000_2,1237,Ohm,61258,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,740000,PT1000_1,979,Ohm,-5460,GradC,PT1000_2,1236,Ohm,60999,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,745000,PT1000_1,979,Ohm,-5460,GradC,PT1000_2,1236,Ohm,60999,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,750000,PT1000_1,979,Ohm,-5460,GradC,PT1000_2,1236,Ohm,60999,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,755000,PT1000_1,979,Ohm,-5460,GradC,PT1000_2,1236,Ohm,60999,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,760000,PT1000_1,979,Ohm,-5460,GradC,PT1000_2,1236,Ohm,60999,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,765000,PT1000_1,979,Ohm,-5460,GradC,PT1000_2,1235,Ohm,60741,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,770000,PT1000_1,979,Ohm,-5460,GradC,PT1000_2,1234,Ohm,60482,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,775000,PT1000_1,979,Ohm,-5460,GradC,PT1000_2,1235,Ohm,60741,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,780000,PT1000_1,978,Ohm,-5719,GradC,PT1000_2,1234,Ohm,60482,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,785000,PT1000_1,979,Ohm,-5460,GradC,PT1000_2,1235,Ohm,60741,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,790000,PT1000_1,979,Ohm,-5460,GradC,PT1000_2,1234,Ohm,60482,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,795000,PT1000_1,978,Ohm,-5719,GradC,PT1000_2,1234,Ohm,60482,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,800000,PT1000_1,979,Ohm,-5460,GradC,PT1000_2,1234,Ohm,60482,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,805000,PT1000_1,978,Ohm,-5719,GradC,PT1000_2,1233,Ohm,60223,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,810000,PT1000_1,979,Ohm,-5460,GradC,PT1000_2,1234,Ohm,60482,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,815000,PT1000_1,979,Ohm,-5460,GradC,PT1000_2,1233,Ohm,60223,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,820000,PT1000_1,978,Ohm,-5719,GradC,PT1000_2,1234,Ohm,60482,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,825000,PT1000_1,978,Ohm,-5719,GradC,PT1000_2,1232,Ohm,59965,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,830000,PT1000_1,978,Ohm,-5719,GradC,PT1000_2,1233,Ohm,60223,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,835000,PT1000_1,979,Ohm,-5460,GradC,PT1000_2,1232,Ohm,59965,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,840000,PT1000_1,979,Ohm,-5460,GradC,PT1000_2,1232,Ohm,59965,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,845000,PT1000_1,978,Ohm,-5719,GradC,PT1000_2,1233,Ohm,60223,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,850000,PT1000_1,979,Ohm,-5460,GradC,PT1000_2,1232,Ohm,59965,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,855000,PT1000_1,979,Ohm,-5460,GradC,PT1000_2,1231,Ohm,59706,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,860000,PT1000_1,979,Ohm,-5460,GradC,PT1000_2,1231,Ohm,59706,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,865000,PT1000_1,978,Ohm,-5719,GradC,PT1000_2,1231,Ohm,59706,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,870000,PT1000_1,978,Ohm,-5719,GradC,PT1000_2,1228,Ohm,58930,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,875000,PT1000_1,978,Ohm,-5719,GradC,PT1000_2,1230,Ohm,59448,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,880000,PT1000_1,978,Ohm,-5719,GradC,PT1000_2,1231,Ohm,59706,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,885000,PT1000_1,979,Ohm,-5460,GradC,PT1000_2,1231,Ohm,59706,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,890000,PT1000_1,978,Ohm,-5719,GradC,PT1000_2,1229,Ohm,59189,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,895000,PT1000_1,978,Ohm,-5719,GradC,PT1000_2,1229,Ohm,59189,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,900000,PT1000_1,978,Ohm,-5719,GradC,PT1000_2,1230,Ohm,59448,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,905000,PT1000_1,978,Ohm,-5719,GradC,PT1000_2,1230,Ohm,59448,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,910000,PT1000_1,978,Ohm,-5719,GradC,PT1000_2,1229,Ohm,59189,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,915000,PT1000_1,978,Ohm,-5719,GradC,PT1000_2,1230,Ohm,59448,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,920000,PT1000_1,978,Ohm,-5719,GradC,PT1000_2,1230,Ohm,59448,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,925000,PT1000_1,978,Ohm,-5719,GradC,PT1000_2,1229,Ohm,59189,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,930000,PT1000_1,978,Ohm,-5719,GradC,PT1000_2,1228,Ohm,58930,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,935000,PT1000_1,978,Ohm,-5719,GradC,PT1000_2,1229,Ohm,59189,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,940000,PT1000_1,978,Ohm,-5719,GradC,PT1000_2,1229,Ohm,59189,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,945000,PT1000_1,978,Ohm,-5719,GradC,PT1000_2,1228,Ohm,58930,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,950000,PT1000_1,978,Ohm,-5719,GradC,PT1000_2,1228,Ohm,58930,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,955000,PT1000_1,978,Ohm,-5719,GradC,PT1000_2,1228,Ohm,58930,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,960000,PT1000_1,978,Ohm,-5719,GradC,PT1000_2,1227,Ohm,58672,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,965000,PT1000_1,978,Ohm,-5719,GradC,PT1000_2,1228,Ohm,58930,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,970000,PT1000_1,978,Ohm,-5719,GradC,PT1000_2,1227,Ohm,58672,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,975000,PT1000_1,977,Ohm,-5977,GradC,PT1000_2,1227,Ohm,58672,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,980000,PT1000_1,978,Ohm,-5719,GradC,PT1000_2,1227,Ohm,58672,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,985000,PT1000_1,978,Ohm,-5719,GradC,PT1000_2,1226,Ohm,58413,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,990000,PT1000_1,978,Ohm,-5719,GradC,PT1000_2,1226,Ohm,58413,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,995000,PT1000_1,977,Ohm,-5977,GradC,PT1000_2,1226,Ohm,58413,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,1000000,PT1000_1,978,Ohm,-5719,GradC,PT1000_2,1227,Ohm,58672,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,1005000,PT1000_1,978,Ohm,-5719,GradC,PT1000_2,1224,Ohm,57896,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,1010000,PT1000_1,977,Ohm,-5977,GradC,PT1000_2,1226,Ohm,58413,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,1015000,PT1000_1,978,Ohm,-5719,GradC,PT1000_2,1225,Ohm,58155,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,1020000,PT1000_1,978,Ohm,-5719,GradC,PT1000_2,1225,Ohm,58155,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,1025000,PT1000_1,978,Ohm,-5719,GradC,PT1000_2,1226,Ohm,58413,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,1030000,PT1000_1,977,Ohm,-5977,GradC,PT1000_2,1222,Ohm,57379,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,1035000,PT1000_1,977,Ohm,-5977,GradC,PT1000_2,1222,Ohm,57379,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,1040000,PT1000_1,978,Ohm,-5719,GradC,PT1000_2,1225,Ohm,58155,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,1045000,PT1000_1,978,Ohm,-5719,GradC,PT1000_2,1225,Ohm,58155,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,1050000,PT1000_1,978,Ohm,-5719,GradC,PT1000_2,1224,Ohm,57896,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,1055000,PT1000_1,977,Ohm,-5977,GradC,PT1000_2,1224,Ohm,57896,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,1060000,PT1000_1,977,Ohm,-5977,GradC,PT1000_2,1223,Ohm,57637,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,1065000,PT1000_1,977,Ohm,-5977,GradC,PT1000_2,1224,Ohm,57896,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,1070000,PT1000_1,978,Ohm,-5719,GradC,PT1000_2,1223,Ohm,57637,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,1075000,PT1000_1,976,Ohm,-6236,GradC,PT1000_2,1223,Ohm,57637,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,1080000,PT1000_1,977,Ohm,-5977,GradC,PT1000_2,1224,Ohm,57896,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,31,GradC
tick,1085000,PT1000_1,978,Ohm,-5719,GradC,PT1000_2,1223,Ohm,57637,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,1090000,PT1000_1,977,Ohm,-5977,GradC,PT1000_2,1223,Ohm,57637,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,1095000,PT1000_1,977,Ohm,-5977,GradC,PT1000_2,1221,Ohm,57120,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,1100000,PT1000_1,977,Ohm,-5977,GradC,PT1000_2,1223,Ohm,57637,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,1105000,PT1000_1,977,Ohm,-5977,GradC,PT1000_2,1220,Ohm,56862,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,1110000,PT1000_1,977,Ohm,-5977,GradC,PT1000_2,1223,Ohm,57637,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,1115000,PT1000_1,977,Ohm,-5977,GradC,PT1000_2,1222,Ohm,57379,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1080,Ohm,20658,GradCCPU_Temperature,31,GradC
tick,1120000,PT1000_1,978,Ohm,-5719,GradC,PT1000_2,1222,Ohm,57379,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,1125000,PT1000_1,977,Ohm,-5977,GradC,PT1000_2,1221,Ohm,57120,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,1130000,PT1000_1,977,Ohm,-5977,GradC,PT1000_2,1222,Ohm,57379,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,1135000,PT1000_1,977,Ohm,-5977,GradC,PT1000_2,1222,Ohm,57379,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,1140000,PT1000_1,977,Ohm,-5977,GradC,PT1000_2,1222,Ohm,57379,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1080,Ohm,20658,GradCCPU_Temperature,31,GradC
tick,1145000,PT1000_1,977,Ohm,-5977,GradC,PT1000_2,1223,Ohm,57637,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,1150000,PT1000_1,977,Ohm,-5977,GradC,PT1000_2,1221,Ohm,57120,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,1155000,PT1000_1,977,Ohm,-5977,GradC,PT1000_2,1221,Ohm,57120,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,1160000,PT1000_1,977,Ohm,-5977,GradC,PT1000_2,1219,Ohm,56603,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,1165000,PT1000_1,977,Ohm,-5977,GradC,PT1000_2,1218,Ohm,56344,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,1170000,PT1000_1,977,Ohm,-5977,GradC,PT1000_2,1221,Ohm,57120,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,1175000,PT1000_1,977,Ohm,-5977,GradC,PT1000_2,1220,Ohm,56862,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,1180000,PT1000_1,977,Ohm,-5977,GradC,PT1000_2,1220,Ohm,56862,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,1185000,PT1000_1,977,Ohm,-5977,GradC,PT1000_2,1221,Ohm,57120,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,1190000,PT1000_1,977,Ohm,-5977,GradC,PT1000_2,1220,Ohm,56862,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,1195000,PT1000_1,977,Ohm,-5977,GradC,PT1000_2,1219,Ohm,56603,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,1200000,PT1000_1,977,Ohm,-5977,GradC,PT1000_2,1219,Ohm,56603,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,1205000,PT1000_1,977,Ohm,-5977,GradC,PT1000_2,1218,Ohm,56344,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,1210000,PT1000_1,977,Ohm,-5977,GradC,PT1000_2,1218,Ohm,56344,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,1215000,PT1000_1,977,Ohm,-5977,GradC,PT1000_2,1220,Ohm,56862,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,1220000,PT1000_1,976,Ohm,-6236,GradC,PT1000_2,1219,Ohm,56603,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,1225000,PT1000_1,977,Ohm,-5977,GradC,PT1000_2,1217,Ohm,56086,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,1230000,PT1000_1,977,Ohm,-5977,GradC,PT1000_2,1217,Ohm,56086,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,1235000,PT1000_1,977,Ohm,-5977,GradC,PT1000_2,1219,Ohm,56603,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,1240000,PT1000_1,977,Ohm,-5977,GradC,PT1000_2,1219,Ohm,56603,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,1245000,PT1000_1,977,Ohm,-5977,GradC,PT1000_2,1218,Ohm,56344,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,1250000,PT1000_1,977,Ohm,-5977,GradC,PT1000_2,1217,Ohm,56086,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,1255000,PT1000_1,977,Ohm,-5977,GradC,PT1000_2,1216,Ohm,55827,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,1260000,PT1000_1,976,Ohm,-6236,GradC,PT1000_2,1218,Ohm,56344,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,1265000,PT1000_1,977,Ohm,-5977,GradC,PT1000_2,1217,Ohm,56086,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,1270000,PT1000_1,976,Ohm,-6236,GradC,PT1000_2,1217,Ohm,56086,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,1275000,PT1000_1,976,Ohm,-6236,GradC,PT1000_2,1217,Ohm,56086,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,1280000,PT1000_1,976,Ohm,-6236,GradC,PT1000_2,1218,Ohm,56344,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,1285000,PT1000_1,977,Ohm,-5977,GradC,PT1000_2,1214,Ohm,55310,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,1290000,PT1000_1,977,Ohm,-5977,GradC,PT1000_2,1217,Ohm,56086,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
