tick,1045704,DS18B20_1,-4062,GradC,DS18B20_2,56750,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,1050704,DS18B20_1,-4062,GradC,DS18B20_2,56687,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,1055704,DS18B20_1,-4062,GradC,DS18B20_2,56625,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,1060704,DS18B20_1,-4062,GradC,DS18B20_2,56562,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,1065704,DS18B20_1,-4062,GradC,DS18B20_2,56562,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,1070704,DS18B20_1,-4062,GradC,DS18B20_2,56500,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,1075704,DS18B20_1,-4062,GradC,DS18B20_2,56437,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,1080704,DS18B20_1,-4062,GradC,DS18B20_2,56375,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,1085704,DS18B20_1,-4062,GradC,DS18B20_2,56375,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,1090704,DS18B20_1,-4062,GradC,DS18B20_2,56312,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,1095704,DS18B20_1,-4062,GradC,DS18B20_2,56312,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,1100704,DS18B20_1,-4062,GradC,DS18B20_2,56250,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,1105704,DS18B20_1,-4125,GradC,DS18B20_2,56187,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,1110704,DS18B20_1,-4125,GradC,DS18B20_2,56125,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,1115704,DS18B20_1,-4125,GradC,DS18B20_2,56062,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,1120704,DS18B20_1,-4125,GradC,DS18B20_2,56062,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,1125704,DS18B20_1,-4125,GradC,DS18B20_2,56000,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,1130704,DS18B20_1,-4125,GradC,DS18B20_2,55937,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,1135704,DS18B20_1,-4125,GradC,DS18B20_2,55875,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,1140704,DS18B20_1,-4125,GradC,DS18B20_2,55875,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,1145704,DS18B20_1,-4125,GradC,DS18B20_2,55812,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,1150704,DS18B20_1,-4187,GradC,DS18B20_2,55750,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,1155704,DS18B20_1,-4187,GradC,DS18B20_2,55687,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,1160704,DS18B20_1,-4187,GradC,DS18B20_2,55687,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,1165704,DS18B20_1,-4187,GradC,DS18B20_2,55625,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,1170704,DS18B20_1,-4187,GradC,DS18B20_2,55562,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,1175704,DS18B20_1,-4187,GradC,DS18B20_2,55562,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,1180704,DS18B20_1,-4187,GradC,DS18B20_2,55500,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,1185704,DS18B20_1,-4187,GradC,DS18B20_2,55500,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,1190704,DS18B20_1,-4187,GradC,DS18B20_2,55437,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,1195704,DS18B20_1,-4187,GradC,DS18B20_2,55375,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,1200704,DS18B20_1,-4187,GradC,DS18B20_2,55312,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,1205704,DS18B20_1,-4187,GradC,DS18B20_2,55312,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,1210704,DS18B20_1,-4187,GradC,DS18B20_2,55250,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,1215704,DS18B20_1,-4250,GradC,DS18B20_2,55187,GradC,DS18B20_3,21062,GradC,DS18B20_4,21250,GradC
tick,1220704,DS18B20_1,-4250,GradC,DS18B20_2,55187,GradC,DS18B20_3,21062,GradC,DS18B20_4,21250,GradC
tick,1225704,DS18B20_1,-4250,GradC,DS18B20_2,55125,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,1230704,DS18B20_1,-4250,GradC,DS18B20_2,55062,GradC,DS18B20_3,21062,GradC,DS18B20_4,21250,GradC
tick,1235704,DS18B20_1,-4250,GradC,DS18B20_2,55062,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,1240704,DS18B20_1,-4250,GradC,DS18B20_2,55000,GradC,DS18B20_3,21062,GradC,DS18B20_4,21250,GradC
tick,1245704,DS18B20_1,-4250,GradC,DS18B20_2,54937,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,1250704,DS18B20_1,-4250,GradC,DS18B20_2,54937,GradC,DS18B20_3,21062,GradC,DS18B20_4,21250,GradC
tick,1255704,DS18B20_1,-4250,GradC,DS18B20_2,54875,GradC,DS18B20_3,21062,GradC,DS18B20_4,21250,GradC
tick,1260704,DS18B20_1,-4250,GradC,DS18B20_2,54812,GradC,DS18B20_3,21062,GradC,DS18B20_4,21250,GradC
tick,1265704,DS18B20_1,-4312,GradC,DS18B20_2,54812,GradC,DS18B20_3,21062,GradC,DS18B20_4,21250,GradC
tick,1270704,DS18B20_1,-4250,GradC,DS18B20_2,54750,GradC,DS18B20_3,21062,GradC,DS18B20_4,21250,GradC
tick,1275704,DS18B20_1,-4312,GradC,DS18B20_2,54687,GradC,DS18B20_3,21062,GradC,DS18B20_4,21250,GradC
tick,1280704,DS18B20_1,-4312,GradC,DS18B20_2,54687,GradC,DS18B20_3,21062,GradC,DS18B20_4,21250,GradC
tick,1285704,DS18B20_1,-4312,GradC,DS18B20_2,54625,GradC,DS18B20_3,21062,GradC,DS18B20_4,21250,GradC
tick,1290704,DS18B20_1,-4312,GradC,DS18B20_2,54562,GradC,DS18B20_3,21062,GradC,DS18B20_4,21250,GradC
tick,1295704,DS18B20_1,-4312,GradC,DS18B20_2,54562,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,1300704,DS18B20_1,-4312,GradC,DS18B20_2,54500,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,1305704,DS18B20_1,-4312,GradC,DS18B20_2,54437,GradC,DS18B20_3,21062,GradC,DS18B20_4,21250,GradC
tick,1310704,DS18B20_1,-4312,GradC,DS18B20_2,54437,GradC,DS18B20_3,21062,GradC,DS18B20_4,21250,GradC
tick,1315704,DS18B20_1,-4312,GradC,DS18B20_2,54375,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,1320704,DS18B20_1,-4312,GradC,DS18B20_2,54312,GradC,DS18B20_3,21062,GradC,DS18B20_4,21250,GradC
tick,1325704,DS18B20_1,-4375,GradC,DS18B20_2,54312,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,1330704,DS18B20_1,-4312,GradC,DS18B20_2,54250,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,1335704,DS18B20_1,-4375,GradC,DS18B20_2,54250,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,1340704,DS18B20_1,-4375,GradC,DS18B20_2,54187,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,1345704,DS18B20_1,-4375,GradC,DS18B20_2,54125,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,1350704,DS18B20_1,-4375,GradC,DS18B20_2,54125,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,1355704,DS18B20_1,-4375,GradC,DS18B20_2,54062,GradC,DS18B20_3,21062,GradC,DS18B20_4,21250,GradC
tick,1360704,DS18B20_1,-4375,GradC,DS18B20_2,54062,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,1365704,DS18B20_1,-4375,GradC,DS18B20_2,54000,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,1370704,DS18B20_1,-4375,GradC,DS18B20_2,53937,GradC,DS18B20_3,21062,GradC,DS18B20_4,21250,GradC
tick,1375704,DS18B20_1,-4375,GradC,DS18B20_2,53937,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,1380704,DS18B20_1,-4437,GradC,DS18B20_2,53875,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,1385704,DS18B20_1,-4437,GradC,DS18B20_2,53875,GradC,DS18B20_3,21062,GradC,DS18B20_4,21250,GradC
tick,1390704,DS18B20_1,-4437,GradC,DS18B20_2,53812,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,1395704,DS18B20_1,-4437,GradC,DS18B20_2,53750,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,1400704,DS18B20_1,-4437,GradC,DS18B20_2,53750,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,1405704,DS18B20_1,-4437,GradC,DS18B20_2,53687,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,1410704,DS18B20_1,-4437,GradC,DS18B20_2,53687,GradC,DS18B20_3,21062,GradC,DS18B20_4,21250,GradC
tick,1415704,DS18B20_1,-4437,GradC,DS18B20_2,53625,GradC,DS18B20_3,21062,GradC,DS18B20_4,21250,GradC
tick,1420704,DS18B20_1,-4437,GradC,DS18B20_2,53562,GradC,DS18B20_3,21062,GradC,DS18B20_4,21250,GradC
tick,1425704,DS18B20_1,-4437,GradC,DS18B20_2,53562,GradC,DS18B20_3,21062,GradC,DS18B20_4,21250,GradC
tick,1430704,DS18B20_1,-4437,GradC,DS18B20_2,53500,GradC,DS18B20_3,21062,GradC,DS18B20_4,21250,GradC
tick,1435704,DS18B20_1,-4437,GradC,DS18B20_2,53500,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,1440704,DS18B20_1,-4437,GradC,DS18B20_2,53437,GradC,DS18B20_3,21062,GradC,DS18B20_4,21250,GradC
tick,1445740,DS18B20_1,-4500,GradC,DS18B20_2,53437,GradC,DS18B20_3,21062,GradC,DS18B20_4,21250,GradC
tick,1450740,DS18B20_1,-4500,GradC,DS18B20_2,53375,GradC,DS18B20_3,21062,GradC,DS18B20_4,21250,GradC
tick,1455740,DS18B20_1,-4500,GradC,DS18B20_2,53312,GradC,DS18B20_3,21062,GradC,DS18B20_4,21250,GradC
tick,1460740,DS18B20_1,-4500,GradC,DS18B20_2,53312,GradC,DS18B20_3,21062,GradC,DS18B20_4,21250,GradC
tick,1465740,DS18B20_1,-4500,GradC,DS18B20_2,53250,GradC,DS18B20_3,21062,GradC,DS18B20_4,21250,GradC
tick,1470740,DS18B20_1,-4500,GradC,DS18B20_2,53187,GradC,DS18B20_3,21062,GradC,DS18B20_4,21250,GradC
tick,1475740,DS18B20_1,-4500,GradC,DS18B20_2,53187,GradC,DS18B20_3,21062,GradC,DS18B20_4,21250,GradC
tick,1480740,DS18B20_1,-4500,GradC,DS18B20_2,53125,GradC,DS18B20_3,21062,GradC,DS18B20_4,21250,GradC
tick,1485740,DS18B20_1,-4500,GradC,DS18B20_2,53062,GradC,DS18B20_3,21062,GradC,DS18B20_4,21250,GradC
tick,1490740,DS18B20_1,-4500,GradC,DS18B20_2,53062,GradC,DS18B20_3,21062,GradC,DS18B20_4,21250,GradC
tick,1495740,DS18B20_1,-4500,GradC,DS18B20_2,53000,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1500740,DS18B20_1,-4562,GradC,DS18B20_2,52937,GradC,DS18B20_3,21062,GradC,DS18B20_4,21250,GradC
tick,1505740,DS18B20_1,-4500,GradC,DS18B20_2,52937,GradC,DS18B20_3,21062,GradC,DS18B20_4,21250,GradC
tick,1510740,DS18B20_1,-4500,GradC,DS18B20_2,52875,GradC,DS18B20_3,21062,GradC,DS18B20_4,21250,GradC
tick,1515740,DS18B20_1,-4562,GradC,DS18B20_2,52812,GradC,DS18B20_3,21062,GradC,DS18B20_4,21250,GradC
tick,1520740,DS18B20_1,-4562,GradC,DS18B20_2,52812,GradC,DS18B20_3,21062,GradC,DS18B20_4,21250,GradC
tick,1525740,DS18B20_1,-4562,GradC,DS18B20_2,52750,GradC,DS18B20_3,21062,GradC,DS18B20_4,21250,GradC
tick,1530740,DS18B20_1,-4562,GradC,DS18B20_2,52750,GradC,DS18B20_3,21062,GradC,DS18B20_4,21250,GradC
tick,1535740,DS18B20_1,-4562,GradC,DS18B20_2,52687,GradC,DS18B20_3,21062,GradC,DS18B20_4,21250,GradC
tick,1540740,DS18B20_1,-4562,GradC,DS18B20_2,52625,GradC,DS18B20_3,21062,GradC,DS18B20_4,21250,GradC
tick,1545740,DS18B20_1,-4562,GradC,DS18B20_2,52625,GradC,DS18B20_3,21062,GradC,DS18B20_4,21250,GradC
tick,1550740,DS18B20_1,-4562,GradC,DS18B20_2,52562,GradC,DS18B20_3,21062,GradC,DS18B20_4,21250,GradC
tick,1555740,DS18B20_1,-4562,GradC,DS18B20_2,52500,GradC,DS18B20_3,21062,GradC,DS18B20_4,21250,GradC
tick,1560740,DS18B20_1,-4562,GradC,DS18B20_2,52500,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1565740,DS18B20_1,-4562,GradC,DS18B20_2,52437,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1570740,DS18B20_1,-4562,GradC,DS18B20_2,52437,GradC,DS18B20_3,21062,GradC,DS18B20_4,21250,GradC
tick,1575740,DS18B20_1,-4625,GradC,DS18B20_2,52375,GradC,DS18B20_3,21062,GradC,DS18B20_4,21250,GradC
tick,1580740,DS18B20_1,-4625,GradC,DS18B20_2,52312,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1585740,DS18B20_1,-4625,GradC,DS18B20_2,52312,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1590767,DS18B20_1,-4625,GradC,DS18B20_2,52250,GradC,DS18B20_3,21062,GradC,DS18B20_4,21250,GradC
tick,1595767,DS18B20_1,-4625,GradC,DS18B20_2,52187,GradC,DS18B20_3,21062,GradC,DS18B20_4,21250,GradC
tick,1600767,DS18B20_1,-4625,GradC,DS18B20_2,52187,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1605767,DS18B20_1,-4625,GradC,DS18B20_2,52125,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1610767,DS18B20_1,-4625,GradC,DS18B20_2,52125,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1615767,DS18B20_1,-4625,GradC,DS18B20_2,52062,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1620767,DS18B20_1,-4625,GradC,DS18B20_2,52000,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1625767,DS18B20_1,-4625,GradC,DS18B20_2,52000,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1630767,DS18B20_1,-4625,GradC,DS18B20_2,51937,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1635767,DS18B20_1,-4625,GradC,DS18B20_2,51937,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1640767,DS18B20_1,-4625,GradC,DS18B20_2,51875,GradC,DS18B20_3,21062,GradC,DS18B20_4,21250,GradC
tick,1645767,DS18B20_1,-4687,GradC,DS18B20_2,51875,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1650767,DS18B20_1,-4687,GradC,DS18B20_2,51812,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1655767,DS18B20_1,-4687,GradC,DS18B20_2,51812,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1660767,DS18B20_1,-4687,GradC,DS18B20_2,51750,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1665767,DS18B20_1,-4687,GradC,DS18B20_2,51687,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1670767,DS18B20_1,-4687,GradC,DS18B20_2,51687,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1675767,DS18B20_1,-4687,GradC,DS18B20_2,51625,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1680767,DS18B20_1,-4687,GradC,DS18B20_2,51562,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1685767,DS18B20_1,-4687,GradC,DS18B20_2,51562,GradC,DS18B20_3,21062,GradC,DS18B20_4,21250,GradC
tick,1690767,DS18B20_1,-4687,GradC,DS18B20_2,51500,GradC,DS18B20_3,21062,GradC,DS18B20_4,21250,GradC
tick,1695769,DS18B20_1,-4687,GradC,DS18B20_2,51500,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1700769,DS18B20_1,-4687,GradC,DS18B20_2,51437,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1705769,DS18B20_1,-4750,GradC,DS18B20_2,51437,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1710769,DS18B20_1,-4687,GradC,DS18B20_2,51375,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1715769,DS18B20_1,-4687,GradC,DS18B20_2,51312,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1720769,DS18B20_1,-4687,GradC,DS18B20_2,51312,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1725769,DS18B20_1,-4750,GradC,DS18B20_2,51250,GradC,DS18B20_3,21062,GradC,DS18B20_4,21250,GradC
tick,1730769,DS18B20_1,-4750,GradC,DS18B20_2,51250,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1735769,DS18B20_1,-4750,GradC,DS18B20_2,51187,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1740769,DS18B20_1,-4750,GradC,DS18B20_2,51187,GradC,DS18B20_3,21062,GradC,DS18B20_4,21250,GradC
tick,1745769,DS18B20_1,-4750,GradC,DS18B20_2,51125,GradC,DS18B20_3,21062,GradC,DS18B20_4,21250,GradC
tick,1750769,DS18B20_1,-4750,GradC,DS18B20_2,51062,GradC,DS18B20_3,21062,GradC,DS18B20_4,21250,GradC
tick,1755769,DS18B20_1,-4750,GradC,DS18B20_2,51062,GradC,DS18B20_3,21062,GradC,DS18B20_4,21250,GradC
tick,1760769,DS18B20_1,-4750,GradC,DS18B20_2,51000,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1765769,DS18B20_1,-4750,GradC,DS18B20_2,51000,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1770769,DS18B20_1,-4750,GradC,DS18B20_2,50937,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1775769,DS18B20_1,-4812,GradC,DS18B20_2,50937,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1780776,DS18B20_1,-4750,GradC,DS18B20_2,50875,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1785776,DS18B20_1,-4812,GradC,DS18B20_2,50812,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1790776,DS18B20_1,-4812,GradC,DS18B20_2,50812,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1795776,DS18B20_1,-4812,GradC,DS18B20_2,50750,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1800776,DS18B20_1,-4812,GradC,DS18B20_2,50750,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1805776,DS18B20_1,-4812,GradC,DS18B20_2,50687,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1810776,DS18B20_1,-4812,GradC,DS18B20_2,50687,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1815776,DS18B20_1,-4812,GradC,DS18B20_2,50625,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1820776,DS18B20_1,-4812,GradC,DS18B20_2,50625,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1825776,DS18B20_1,-4812,GradC,DS18B20_2,50562,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1830776,DS18B20_1,-4812,GradC,DS18B20_2,50562,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1835776,DS18B20_1,-4812,GradC,DS18B20_2,50500,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1840776,DS18B20_1,-4812,GradC,DS18B20_2,50437,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1845776,DS18B20_1,-4812,GradC,DS18B20_2,50437,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1850776,DS18B20_1,-4812,GradC,DS18B20_2,50375,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1855776,DS18B20_1,-4812,GradC,DS18B20_2,50375,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1860776,DS18B20_1,-4812,GradC,DS18B20_2,50312,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1865776,DS18B20_1,-4812,GradC,DS18B20_2,50312,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1870776,DS18B20_1,-4875,GradC,DS18B20_2,50250,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1875776,DS18B20_1,-4875,GradC,DS18B20_2,50187,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1880776,DS18B20_1,-4875,GradC,DS18B20_2,50187,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1885777,DS18B20_1,-4875,GradC,DS18B20_2,50125,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1890777,DS18B20_1,-4875,GradC,DS18B20_2,50125,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1895777,DS18B20_1,-4875,GradC,DS18B20_2,50062,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1900777,DS18B20_1,-4875,GradC,DS18B20_2,50062,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1905777,DS18B20_1,-4875,GradC,DS18B20_2,50000,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1910777,DS18B20_1,-4875,GradC,DS18B20_2,49937,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1915777,DS18B20_1,-4875,GradC,DS18B20_2,49937,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1920777,DS18B20_1,-4875,GradC,DS18B20_2,49875,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1925777,DS18B20_1,-4875,GradC,DS18B20_2,49875,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1930777,DS18B20_1,-4875,GradC,DS18B20_2,49875,GradC,DS18B20_3,21125,GradC,DS18B20_4,21312,GradC
tick,1935777,DS18B20_1,-4937,GradC,DS18B20_2,49812,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1940777,DS18B20_1,-4875,GradC,DS18B20_2,49750,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1945777,DS18B20_1,-4875,GradC,DS18B20_2,49750,GradC,DS18B20_3,21125,GradC,DS18B20_4,21312,GradC
tick,1950777,DS18B20_1,-4937,GradC,DS18B20_2,49750,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1955777,DS18B20_1,-4937,GradC,DS18B20_2,49687,GradC,DS18B20_3,21125,GradC,DS18B20_4,21312,GradC
tick,1960777,DS18B20_1,-4937,GradC,DS18B20_2,49625,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1965777,DS18B20_1,-4937,GradC,DS18B20_2,49625,GradC,DS18B20_3,21125,GradC,DS18B20_4,21312,GradC
tick,1970791,DS18B20_1,-4937,GradC,DS18B20_2,49562,GradC,DS18B20_3,21125,GradC,DS18B20_4,21312,GradC
tick,1975791,DS18B20_1,-4937,GradC,DS18B20_2,49562,GradC,DS18B20_3,21125,GradC,DS18B20_4,21312,GradC
tick,1980791,DS18B20_1,-4937,GradC,DS18B20_2,49500,GradC,DS18B20_3,21125,GradC,DS18B20_4,21312,GradC
tick,1985791,DS18B20_1,-4937,GradC,DS18B20_2,49500,GradC,DS18B20_3,21125,GradC,DS18B20_4,21312,GradC
tick,1990791,DS18B20_1,-4937,GradC,DS18B20_2,49500,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,1995791,DS18B20_1,-4937,GradC,DS18B20_2,49437,GradC,DS18B20_3,21125,GradC,DS18B20_4,21312,GradC
tick,2000791,DS18B20_1,-4937,GradC,DS18B20_2,49437,GradC,DS18B20_3,21062,GradC,DS18B20_4,21312,GradC
tick,2005791,DS18B20_1,-4937,GradC,DS18B20_2,49375,GradC,DS18B20_3,21125,GradC,DS18B20_4,21312,GradC
tick,2010791,DS18B20_1,-4937,GradC,DS18B20_2,49312,GradC,DS18B20_3,21125,GradC,DS18B20_4,21312,GradC
tick,2015791,DS18B20_1,-4937,GradC,DS18B20_2,49312,GradC,DS18B20_3,21125,GradC,DS18B20_4,21312,GradC
tick,2020791,DS18B20_1,-5000,GradC,DS18B20_2,49312,GradC,DS18B20_3,21125,GradC,DS18B20_4,21312,GradC
tick,2025791,DS18B20_1,-4937,GradC,DS18B20_2,49250,GradC,DS18B20_3,21125,GradC,DS18B20_4,21312,GradC
tick,2030791,DS18B20_1,-4937,GradC,DS18B20_2,49250,GradC,DS18B20_3,21125,GradC,DS18B20_4,21312,GradC
tick,2035791,DS18B20_1,-5000,GradC,DS18B20_2,49187,GradC,DS18B20_3,21125,GradC,DS18B20_4,21312,GradC
tick,2040791,DS18B20_1,-5000,GradC,DS18B20_2,49187,GradC,DS18B20_3,21125,GradC,DS18B20_4,21312,GradC
tick,2045791,DS18B20_1,-5000,GradC,DS18B20_2,49125,GradC,DS18B20_3,21125,GradC,DS18B20_4,21312,GradC
tick,2050791,DS18B20_1,-5000,GradC,DS18B20_2,49062,GradC,DS18B20_3,21125,GradC,DS18B20_4,21312,GradC
tick,2055791,DS18B20_1,-5000,GradC,DS18B20_2,49062,GradC,DS18B20_3,21125,GradC,DS18B20_4,21312,GradC
tick,2060791,DS18B20_1,-5000,GradC,DS18B20_2,49000,GradC,DS18B20_3,21125,GradC,DS18B20_4,21312,GradC
tick,2065791,DS18B20_1,-5000,GradC,DS18B20_2,49000,GradC,DS18B20_3,21125,GradC,DS18B20_4,21312,GradC
